100000 100000
planet17477 planet55757 585
planet27739 planet55758 483
planet23026 planet55759 341
planet28890 planet55760 183
planet32775 planet55761 590
planet16891 planet55762 356
planet1161 planet55763 388
planet33534 planet55764 406
planet28409 planet55765 639
planet54974 planet55766 799
planet53739 planet55767 681
planet11378 planet55768 448
planet55151 planet55769 989
planet46108 planet55770 406
planet9101 planet55771 252
planet30005 planet55772 714
planet45726 planet55773 672
planet33978 planet55774 848
planet51219 planet55775 401
planet17715 planet55776 290
planet19869 planet55777 368
planet48081 planet55778 758
planet54147 planet55779 846
planet46097 planet55780 179
planet38160 planet55781 298
planet32187 planet55782 694
planet8533 planet55783 74
planet53715 planet55784 107
planet4172 planet55785 622
planet247 planet55786 721
planet5578 planet55787 365
planet51458 planet55788 386
planet11637 planet55789 917
planet45572 planet55790 681
planet2390 planet55791 923
planet42602 planet55792 592
planet42788 planet55793 780
planet11205 planet55794 788
planet11798 planet55795 625
planet42319 planet55796 375
planet26177 planet55797 211
planet39332 planet55798 980
planet54603 planet55799 708
planet31762 planet55800 62
planet13938 planet55801 853
planet51810 planet55802 893
planet48059 planet55803 204
planet23152 planet55804 500
planet43796 planet55805 296
planet2023 planet55806 739
planet47886 planet55807 905
planet17579 planet55808 856
planet19661 planet55809 930
planet13762 planet55810 894
planet11857 planet55811 881
planet53977 planet55812 106
planet7759 planet55813 68
planet39671 planet55814 862
planet642 planet55815 572
planet21572 planet55816 651
planet46734 planet55817 308
planet20561 planet55818 795
planet45738 planet55819 67
planet4793 planet55820 199
planet32539 planet55821 482
planet3751 planet55822 910
planet19657 planet55823 654
planet48840 planet55824 227
planet44211 planet55825 611
planet40552 planet55826 936
planet27996 planet55827 227
planet32540 planet55828 337
planet26539 planet55829 684
planet6354 planet55830 357
planet12598 planet55831 97
planet38194 planet55832 276
planet12092 planet55833 147
planet5911 planet55834 776
planet22326 planet55835 881
planet19957 planet55836 953
planet54231 planet55837 28
planet47655 planet55838 234
planet47007 planet55839 206
planet33600 planet55840 962
planet8838 planet55841 602
planet51879 planet55842 366
planet50546 planet55843 710
planet38333 planet55844 339
planet49023 planet55845 852
planet17231 planet55846 883
planet30414 planet55847 84
planet48106 planet55848 996
planet8946 planet55849 762
planet50353 planet55850 503
planet28253 planet55851 909
planet29624 planet55852 591
planet45595 planet55853 602
planet45885 planet55854 517
planet6998 planet55855 276
planet5033 planet55856 291
planet15687 planet55857 932
planet43858 planet55858 352
planet13515 planet55859 871
planet46574 planet55860 357
planet9097 planet55861 186
planet6863 planet55862 306
planet26274 planet55863 251
planet46074 planet55864 79
planet7238 planet55865 666
planet55157 planet55866 963
planet49314 planet55867 169
planet48406 planet55868 610
planet26881 planet55869 556
planet386 planet55870 652
planet33260 planet55871 964
planet38396 planet55872 193
planet4705 planet55873 395
planet12346 planet55874 659
planet25080 planet55875 433
planet16635 planet55876 871
planet9197 planet55877 44
planet22889 planet55878 884
planet38931 planet55879 176
planet28718 planet55880 387
planet31828 planet55881 614
planet12692 planet55882 490
planet2485 planet55883 135
planet39303 planet55884 418
planet55292 planet55885 832
planet48965 planet55886 876
planet54983 planet55887 68
planet10740 planet55888 204
planet43075 planet55889 931
planet31118 planet55890 19
planet29277 planet55891 233
planet297 planet55892 301
planet54359 planet55893 411
planet55056 planet55894 775
planet47547 planet55895 853
planet35723 planet55896 354
planet39863 planet55897 468
planet29312 planet55898 405
planet26559 planet55899 8
planet38305 planet55900 649
planet41256 planet55901 895
planet33751 planet55902 73
planet10538 planet55903 603
planet24283 planet55904 766
planet10443 planet55905 122
planet23285 planet55906 775
planet18712 planet55907 182
planet6235 planet55908 55
planet51975 planet55909 971
planet9986 planet55910 663
planet1377 planet55911 817
planet15200 planet55912 199
planet34167 planet55913 700
planet17890 planet55914 358
planet55776 planet55915 884
planet38048 planet55916 972
planet2986 planet55917 372
planet27445 planet55918 834
planet25391 planet55919 897
planet18012 planet55920 853
planet18022 planet55921 599
planet24975 planet55922 28
planet36171 planet55923 990
planet32875 planet55924 296
planet10716 planet55925 43
planet632 planet55926 560
planet23128 planet55927 780
planet7830 planet55928 709
planet18139 planet55929 660
planet50310 planet55930 796
planet8853 planet55931 762
planet18348 planet55932 381
planet39552 planet55933 429
planet43267 planet55934 906
planet54697 planet55935 204
planet7526 planet55936 664
planet19326 planet55937 335
planet30048 planet55938 708
planet37049 planet55939 657
planet48395 planet55940 83
planet24636 planet55941 700
planet39153 planet55942 92
planet3290 planet55943 758
planet28258 planet55944 404
planet24304 planet55945 558
planet8709 planet55946 203
planet6533 planet55947 894
planet27349 planet55948 448
planet37955 planet55949 128
planet3582 planet55950 577
planet35535 planet55951 78
planet55509 planet55952 249
planet9343 planet55953 544
planet46160 planet55954 539
planet16739 planet55955 184
planet55810 planet55956 334
planet53956 planet55957 389
planet52792 planet55958 650
planet27829 planet55959 670
planet54728 planet55960 431
planet41801 planet55961 717
planet6542 planet55962 364
planet20884 planet55963 852
planet29475 planet55964 708
planet35625 planet55965 889
planet48985 planet55966 806
planet10643 planet55967 449
planet16690 planet55968 170
planet21853 planet55969 623
planet44357 planet55970 150
planet16857 planet55971 700
planet50057 planet55972 636
planet17917 planet55973 224
planet51001 planet55974 233
planet15222 planet55975 528
planet47540 planet55976 595
planet43026 planet55977 268
planet4223 planet55978 398
planet12982 planet55979 203
planet45047 planet55980 832
planet33409 planet55981 788
planet34133 planet55982 17
planet17248 planet55983 849
planet55371 planet55984 531
planet41580 planet55985 374
planet24536 planet55986 93
planet48634 planet55987 789
planet50678 planet55988 481
planet29846 planet55989 384
planet31954 planet55990 799
planet5593 planet55991 39
planet29326 planet55992 224
planet14667 planet55993 100
planet17397 planet55994 219
planet4387 planet55995 389
planet1001 planet55996 927
planet48292 planet55997 977
planet10456 planet55998 777
planet39177 planet55999 8
planet20422 planet56000 386
planet51583 planet56001 789
planet23178 planet56002 548
planet44190 planet56003 129
planet27604 planet56004 198
planet14048 planet56005 31
planet33628 planet56006 726
planet41384 planet56007 736
planet18961 planet56008 342
planet13836 planet56009 988
planet20920 planet56010 395
planet9294 planet56011 16
planet8603 planet56012 489
planet1522 planet56013 700
planet27870 planet56014 540
planet2282 planet56015 272
planet17351 planet56016 680
planet6161 planet56017 420
planet54243 planet56018 340
planet49121 planet56019 665
planet29065 planet56020 427
planet49844 planet56021 400
planet49831 planet56022 131
planet8381 planet56023 778
planet6065 planet56024 908
planet12148 planet56025 623
planet32374 planet56026 919
planet28732 planet56027 811
planet42990 planet56028 969
planet55209 planet56029 675
planet9154 planet56030 284
planet23308 planet56031 139
planet22803 planet56032 1
planet7432 planet56033 812
planet12283 planet56034 294
planet52811 planet56035 87
planet18478 planet56036 287
planet10487 planet56037 675
planet54319 planet56038 139
planet2562 planet56039 785
planet25866 planet56040 554
planet5580 planet56041 836
planet345 planet56042 412
planet39757 planet56043 967
planet21156 planet56044 814
planet36819 planet56045 600
planet9289 planet56046 44
planet32266 planet56047 870
planet17182 planet56048 143
planet19910 planet56049 881
planet1648 planet56050 731
planet40617 planet56051 50
planet33976 planet56052 914
planet11884 planet56053 953
planet47281 planet56054 962
planet39909 planet56055 172
planet13737 planet56056 557
planet26951 planet56057 739
planet8136 planet56058 812
planet51158 planet56059 425
planet2282 planet56060 785
planet44732 planet56061 94
planet20334 planet56062 328
planet50373 planet56063 528
planet15263 planet56064 34
planet38141 planet56065 467
planet30723 planet56066 396
planet49088 planet56067 862
planet12173 planet56068 128
planet50624 planet56069 321
planet8538 planet56070 174
planet50741 planet56071 36
planet3034 planet56072 3
planet41373 planet56073 858
planet11776 planet56074 941
planet23134 planet56075 212
planet2785 planet56076 187
planet52389 planet56077 151
planet21555 planet56078 22
planet3224 planet56079 801
planet47382 planet56080 906
planet49102 planet56081 840
planet54901 planet56082 440
planet15436 planet56083 914
planet51110 planet56084 996
planet10027 planet56085 465
planet50028 planet56086 423
planet52507 planet56087 174
planet47792 planet56088 251
planet11528 planet56089 642
planet20081 planet56090 582
planet43355 planet56091 608
planet36291 planet56092 251
planet26523 planet56093 515
planet5516 planet56094 977
planet24732 planet56095 103
planet4947 planet56096 974
planet24830 planet56097 766
planet29848 planet56098 590
planet44841 planet56099 899
planet44760 planet56100 144
planet15868 planet56101 433
planet22443 planet56102 300
planet21766 planet56103 970
planet943 planet56104 134
planet24202 planet56105 347
planet17012 planet56106 224
planet32468 planet56107 403
planet46125 planet56108 424
planet15304 planet56109 891
planet19985 planet56110 681
planet49562 planet56111 860
planet12486 planet56112 655
planet40287 planet56113 468
planet46577 planet56114 488
planet33946 planet56115 364
planet18729 planet56116 6
planet48397 planet56117 449
planet43014 planet56118 604
planet27055 planet56119 226
planet15240 planet56120 810
planet13482 planet56121 873
planet19537 planet56122 486
planet46741 planet56123 728
planet38790 planet56124 639
planet7906 planet56125 856
planet43696 planet56126 854
planet47096 planet56127 245
planet10133 planet56128 803
planet27395 planet56129 411
planet2040 planet56130 737
planet48206 planet56131 230
planet43407 planet56132 659
planet24561 planet56133 720
planet43013 planet56134 974
planet1045 planet56135 849
planet16208 planet56136 558
planet5218 planet56137 983
planet10597 planet56138 228
planet25683 planet56139 966
planet53687 planet56140 571
planet41545 planet56141 629
planet53424 planet56142 491
planet33280 planet56143 433
planet38016 planet56144 182
planet11439 planet56145 815
planet44753 planet56146 623
planet37833 planet56147 420
planet19019 planet56148 945
planet48822 planet56149 126
planet19875 planet56150 667
planet18474 planet56151 872
planet46264 planet56152 399
planet15521 planet56153 303
planet17517 planet56154 284
planet42901 planet56155 772
planet182 planet56156 567
planet34397 planet56157 886
planet44123 planet56158 499
planet37710 planet56159 734
planet6068 planet56160 526
planet29736 planet56161 740
planet25007 planet56162 514
planet51637 planet56163 240
planet25241 planet56164 78
planet55052 planet56165 365
planet26371 planet56166 522
planet53565 planet56167 413
planet11606 planet56168 721
planet26881 planet56169 464
planet51834 planet56170 826
planet4436 planet56171 747
planet41514 planet56172 438
planet21401 planet56173 228
planet9905 planet56174 600
planet25107 planet56175 632
planet26558 planet56176 991
planet34054 planet56177 234
planet31217 planet56178 932
planet24619 planet56179 925
planet28550 planet56180 469
planet16460 planet56181 19
planet6551 planet56182 916
planet7265 planet56183 981
planet26601 planet56184 277
planet47458 planet56185 885
planet36529 planet56186 667
planet39708 planet56187 61
planet30238 planet56188 126
planet40590 planet56189 880
planet3413 planet56190 377
planet41751 planet56191 924
planet51587 planet56192 765
planet34767 planet56193 319
planet37744 planet56194 727
planet5808 planet56195 790
planet27664 planet56196 601
planet5219 planet56197 580
planet35102 planet56198 350
planet16993 planet56199 548
planet45822 planet56200 172
planet31153 planet56201 498
planet11100 planet56202 866
planet29817 planet56203 560
planet51823 planet56204 72
planet44521 planet56205 711
planet25637 planet56206 898
planet52071 planet56207 793
planet12100 planet56208 460
planet10788 planet56209 880
planet17879 planet56210 598
planet160 planet56211 337
planet26791 planet56212 372
planet10888 planet56213 89
