5000 500000
planet1522 planet3683 720
planet955 planet1961 773
planet3417 planet1021 263
planet3541 planet2483 865
planet4816 planet2582 719
planet1782 planet1571 686
planet2710 planet3538 529
planet4695 planet2916 313
planet4400 planet4965 137
planet939 planet4118 109
planet826 planet145 901
planet11 planet182 243
planet3803 planet1286 108
planet4432 planet2180 357
planet3345 planet1855 44
planet4604 planet4292 525
planet360 planet4370 990
planet1621 planet1264 723
planet3591 planet1661 759
planet4937 planet684 474
planet636 planet29 942
planet2973 planet1412 220
planet333 planet3171 493
planet1296 planet2738 879
planet4295 planet3422 289
planet4388 planet4096 246
planet1108 planet2783 907
planet3559 planet3217 987
planet1441 planet391 750
planet531 planet4114 909
planet473 planet3496 769
planet3552 planet2994 445
planet3186 planet4981 279
planet4446 planet1040 664
planet2614 planet1532 532
planet375 planet2675 451
planet4519 planet490 945
planet1360 planet3920 410
planet2853 planet347 753
planet2836 planet4585 110
planet2434 planet275 865
planet331 planet2158 752
planet3371 planet2462 252
planet2895 planet3889 336
planet4802 planet3765 168
planet712 planet926 217
planet4575 planet1519 605
planet3896 planet1357 626
planet2954 planet4039 921
planet791 planet3970 542
planet1109 planet4458 952
planet1712 planet4303 508
planet4601 planet3143 333
planet1468 planet1234 708
planet1007 planet919 536
planet240 planet2332 163
planet1219 planet1411 920
planet2763 planet277 239
planet4140 planet560 590
planet2989 planet1220 504
planet3142 planet1757 914
planet1947 planet1006 95
planet2594 planet3288 28
planet259 planet4760 32
planet3449 planet4606 591
planet2566 planet2671 136
planet4808 planet3870 661
planet4497 planet3016 380
planet2961 planet4400 46
planet417 planet1887 149
planet3652 planet4211 870
planet2484 planet2492 435
planet2138 planet579 413
planet324 planet3134 309
planet717 planet1380 36
planet4905 planet4077 962
planet461 planet1008 340
planet3575 planet3454 696
planet1615 planet2412 718
planet417 planet535 738
planet2441 planet1328 202
planet3417 planet3499 565
planet1024 planet3248 612
planet4607 planet4881 732
planet3459 planet4751 930
planet4948 planet549 948
planet4196 planet3697 821
planet1691 planet3444 98
planet841 planet3956 325
planet2028 planet395 57
planet3592 planet1318 959
planet1542 planet3831 38
planet3467 planet1236 647
planet904 planet1745 974
planet1490 planet704 797
planet192 planet441 137
planet872 planet3793 257
planet4032 planet1219 990
planet2557 planet3238 918
planet436 planet3606 718
planet1947 planet982 530
planet2908 planet4798 853
planet425 planet1469 858
planet3359 planet1253 560
planet668 planet4530 498
planet2882 planet699 944
planet1170 planet1245 238
planet4189 planet380 361
planet2713 planet4893 656
planet1500 planet2675 278
planet354 planet2238 79
planet3256 planet3639 271
planet4174 planet4843 797
planet2818 planet1269 772
planet4802 planet4191 115
planet515 planet2471 191
planet2925 planet4651 753
planet2885 planet482 742
planet887 planet2214 550
planet3470 planet4913 926
planet458 planet2548 520
planet1262 planet2346 48
planet911 planet3226 742
planet618 planet2076 796
planet355 planet4565 250
planet4559 planet887 558
planet792 planet1472 961
planet2210 planet3233 612
planet1004 planet4503 455
planet1734 planet3576 835
planet3249 planet127 402
planet1637 planet622 203
planet3364 planet3445 146
planet2497 planet4065 614
planet4891 planet4230 777
planet1418 planet787 32
planet4427 planet2105 76
planet4355 planet3859 575
planet3868 planet4491 875
planet3633 planet1732 216
planet2645 planet2568 571
planet1634 planet4490 966
planet210 planet4052 486
planet4164 planet3753 829
planet149 planet1154 698
planet3882 planet281 417
planet513 planet2968 401
planet1746 planet4724 217
planet1653 planet3001 923
planet2029 planet1014 186
planet1902 planet481 355
planet1689 planet1720 484
planet746 planet276 560
planet3194 planet3303 712
planet1245 planet3002 604
planet3925 planet1201 937
planet2666 planet4502 656
planet4305 planet249 387
planet4449 planet4528 215
planet3748 planet4971 26
planet1355 planet639 30
planet3485 planet3855 841
planet3084 planet4427 308
planet871 planet3764 923
planet1901 planet4352 768
planet2755 planet4117 195
planet4170 planet87 488
planet1751 planet3579 152
planet3898 planet2149 718
planet2910 planet4059 115
planet1840 planet983 578
planet19 planet175 524
planet510 planet3671 267
planet2020 planet437 849
planet66 planet1509 222
planet1594 planet4318 793
planet4695 planet1557 221
planet2182 planet3797 865
planet3575 planet1027 187
planet755 planet4668 23
planet4283 planet3660 602
planet4538 planet2912 225
planet297 planet1762 31
planet519 planet66 948
planet4371 planet876 833
planet3836 planet127 179
planet1231 planet2664 486
planet198 planet1201 235
planet1296 planet1562 794
planet2663 planet2960 298
planet1107 planet4936 887
planet4395 planet1447 439
planet3579 planet1451 739
planet3272 planet2134 514
planet2035 planet1605 263
planet1414 planet4212 540
planet444 planet1822 24
planet4488 planet2995 447
planet3356 planet3589 152
planet1484 planet3782 346
planet2110 planet1449 118
planet820 planet1910 648
planet2445 planet3562 137
planet3168 planet1545 92
planet2671 planet860 578
planet3530 planet208 225
planet4934 planet2703 634
planet2586 planet2945 400
planet2075 planet1568 5
planet3701 planet916 886
planet1577 planet3630 242
planet2342 planet2462 778
planet4160 planet143 522
planet4884 planet834 217
planet1386 planet2342 613
planet4721 planet2466 588
planet855 planet4873 684
planet2158 planet1908 356
planet227 planet202 717
planet4914 planet812 713
planet2459 planet2756 636
planet1586 planet4739 677
planet2212 planet4774 582
planet188 planet1752 137
planet1528 planet4061 261
planet641 planet159 41
planet4437 planet4831 934
planet2923 planet1515 260
planet687 planet2955 878
planet3940 planet333 299
planet2622 planet2603 235
planet4474 planet1653 415
planet3061 planet1994 194
planet256 planet724 197
planet678 planet3520 897
planet816 planet915 294
planet3861 planet3835 681
planet3989 planet4472 842
planet1004 planet2681 105
planet4801 planet4891 20
planet2405 planet4465 489
planet1899 planet861 148
planet2689 planet2141 470
planet4449 planet879 599
planet963 planet1038 65
planet1051 planet4170 342
planet41 planet4356 740
planet2593 planet4436 344
planet3891 planet105 589
planet3153 planet2440 109
planet4765 planet2556 647
planet2514 planet976 195
planet2012 planet3724 378
planet3954 planet1538 674
planet1188 planet3135 764
planet4665 planet1241 665
planet263 planet2551 856
planet1400 planet4016 583
planet3252 planet1904 147
planet3486 planet1959 578
planet2662 planet3195 521
planet2710 planet1634 973
planet4059 planet1051 142
planet124 planet2905 462
planet2132 planet2203 708
planet1480 planet763 237
planet2121 planet1246 374
planet948 planet923 597
planet735 planet3456 531
planet4934 planet1908 943
planet3188 planet250 863
planet1176 planet3276 767
planet1074 planet3628 8
planet3403 planet4728 264
planet1802 planet686 693
planet934 planet4229 376
planet2408 planet2621 161
planet4051 planet3647 990
planet1169 planet4349 16
planet1562 planet4865 651
planet4629 planet4243 260
planet3332 planet1075 576
planet783 planet2982 45
planet4402 planet634 639
planet743 planet607 631
planet4557 planet2386 548
planet2118 planet15 428
planet4315 planet115 561
planet49 planet1776 830
planet954 planet3058 284
planet8 planet4288 386
planet3961 planet881 499
planet4966 planet464 44
planet4397 planet3947 387
planet4929 planet3110 856
planet1070 planet4764 712
planet3351 planet2379 847
planet1242 planet1002 728
planet2816 planet2461 314
planet1306 planet741 645
planet3025 planet3293 830
planet3371 planet4713 54
planet4158 planet3755 416
planet3414 planet1090 638
planet2059 planet1259 244
planet3245 planet3262 185
planet257 planet2485 378
planet2017 planet1673 560
planet2537 planet4362 599
planet108 planet4399 144
planet1662 planet2846 577
planet3002 planet3778 828
planet1721 planet4664 551
planet550 planet3349 974
planet4183 planet3061 492
planet4746 planet4059 301
planet222 planet2114 593
planet32 planet1587 997
planet4816 planet1261 358
planet4595 planet2152 650
planet715 planet2400 542
planet2277 planet1773 752
planet1221 planet4783 180
planet1002 planet2038 185
planet4616 planet2524 19
planet3776 planet4845 470
planet4646 planet2680 81
planet1680 planet4610 809
planet4250 planet735 784
planet273 planet4241 152
planet3349 planet439 769
planet49 planet1210 336
planet4679 planet2422 999
planet1256 planet2485 769
planet406 planet4956 689
planet4484 planet678 69
planet2745 planet4002 632
planet218 planet2659 731
planet2805 planet1809 192
planet4600 planet1689 677
planet1826 planet3506 731
planet2777 planet3177 619
planet1177 planet4084 552
planet24 planet2275 573
planet2816 planet3567 875
planet2353 planet591 203
planet1092 planet2266 622
planet2696 planet1925 748
planet4294 planet3932 743
planet2228 planet2056 180
planet825 planet4159 443
planet2978 planet559 800
planet4804 planet2724 978
planet3585 planet1106 628
planet760 planet319 70
planet1614 planet909 268
planet3969 planet2735 34
planet1593 planet1266 116
planet4596 planet4839 370
planet3262 planet619 299
planet1930 planet3444 715
planet2752 planet1225 347
planet1421 planet2218 144
planet2050 planet368 629
planet1308 planet568 535
planet2749 planet1916 179
planet4710 planet587 989
planet502 planet4319 806
planet4697 planet1572 790
planet4369 planet3451 720
planet465 planet4589 799
planet3694 planet399 16
planet1341 planet1203 249
planet4007 planet4068 807
planet276 planet1204 191
planet4378 planet1482 447
planet281 planet2561 151
planet4170 planet4698 764
planet3081 planet1254 303
planet1473 planet4333 772
planet3843 planet937 766
planet2763 planet2411 391
planet4168 planet1484 537
planet2707 planet1460 336
planet2231 planet2706 277
planet3529 planet676 705
planet2370 planet4314 860
planet3156 planet1693 80
planet662 planet677 432
planet4285 planet2992 164
planet976 planet3924 913
planet4333 planet2722 488
planet1641 planet849 263
planet613 planet390 35
planet2208 planet4255 596
planet4454 planet1873 518
planet2490 planet2560 185
planet4695 planet1465 32
planet2480 planet719 354
planet297 planet1106 49
planet773 planet4850 483
planet2058 planet572 423
planet4637 planet3887 339
planet1740 planet440 66
planet863 planet2928 247
planet3378 planet2857 983
planet2762 planet3706 282
planet579 planet2507 427
planet4131 planet2248 655
planet4005 planet4477 114
planet3007 planet4771 990
planet1670 planet261 4
planet4161 planet1403 97
planet512 planet4377 967
planet1382 planet2987 216
planet3460 planet2337 528
planet1684 planet4888 288
planet1159 planet3893 290
planet2874 planet3274 952
planet4640 planet714 64
planet1221 planet3917 195
planet1660 planet76 274
planet1579 planet714 214
planet2848 planet1125 612
planet3691 planet1307 555
planet168 planet4245 484
planet4732 planet3755 541
planet2515 planet3152 953
planet1388 planet1567 722
planet3293 planet1889 955
planet3778 planet2099 585
planet345 planet3563 434
planet4339 planet1210 395
planet1841 planet1760 752
planet4335 planet4466 333
planet617 planet3205 453
planet1493 planet4285 717
planet425 planet1777 768
planet2072 planet2372 977
planet4745 planet1970 776
planet4473 planet431 78
planet321 planet4488 350
planet1754 planet3977 624
planet4089 planet2351 22
planet4568 planet1968 605
planet4466 planet249 260
planet3387 planet2349 250
planet3418 planet4015 836
planet4032 planet1483 250
planet2064 planet4682 553
planet4612 planet2208 959
planet3205 planet387 807
planet4086 planet1603 939
planet417 planet4350 991
planet3017 planet4305 551
planet2355 planet978 707
planet1887 planet2900 457
planet194 planet3603 222
planet2815 planet2929 674
planet1594 planet139 970
planet1007 planet2351 672
planet561 planet1549 36
planet2093 planet4533 811
planet1462 planet2688 25
planet2726 planet2403 181
planet51 planet2182 792
planet3030 planet316 951
planet4804 planet2883 575
planet2457 planet823 109
planet639 planet2980 853
planet3813 planet482 686
planet3269 planet1084 408
planet4703 planet1169 659
planet3860 planet2409 983
planet328 planet3865 843
planet4509 planet3484 139
planet4094 planet4975 384
planet1174 planet2308 810
planet793 planet4419 875
planet846 planet4848 907
planet3590 planet4340 26
planet3487 planet1469 471
planet941 planet3497 353
planet1668 planet3935 258
planet1413 planet2109 302
planet3590 planet165 534
planet3178 planet885 696
planet132 planet680 53
planet78 planet3339 688
planet4424 planet1638 863
planet222 planet3640 510
planet813 planet3149 518
planet461 planet7 372
planet4341 planet597 616
planet3234 planet3114 647
planet1389 planet3383 856
planet4828 planet1249 839
planet988 planet4416 811
planet3398 planet395 757
planet3829 planet1837 434
planet3438 planet2631 143
planet1161 planet3948 339
planet4382 planet2007 601
planet439 planet2809 732
planet2468 planet2667 108
planet1403 planet1341 360
planet1027 planet3264 617
planet386 planet3856 381
planet1489 planet1125 742
planet2750 planet751 208
planet1407 planet3788 886
planet1345 planet4721 685
planet237 planet2882 851
planet4498 planet1217 635
planet2770 planet415 558
planet1298 planet2774 86
planet4539 planet3971 139
planet1479 planet1273 213
planet2227 planet2395 223
planet3343 planet339 200
planet2576 planet612 547
planet4089 planet1142 754
planet3917 planet3 858
planet3488 planet448 775
planet2083 planet2123 325
planet4863 planet3862 481
planet1338 planet4519 588
planet210 planet1032 164
planet3117 planet3334 773
planet3172 planet4357 631
planet3246 planet4156 943
planet2839 planet2039 899
planet845 planet3691 211
planet807 planet4602 566
planet500 planet3308 604
planet4493 planet3068 389
planet4822 planet2325 360
planet3394 planet4287 578
planet954 planet4373 192
planet4337 planet2662 913
planet3877 planet153 401
planet2570 planet1146 364
planet2562 planet615 882
planet1009 planet4241 724
planet4346 planet943 948
planet3023 planet255 989
planet2812 planet3714 628
planet4085 planet2225 446
planet283 planet1873 652
planet2930 planet1667 775
planet105 planet1195 731
planet284 planet3120 217
planet596 planet2810 114
planet3338 planet1748 153
planet4021 planet2059 878
planet2416 planet682 940
planet4198 planet4459 730
planet3732 planet1574 710
planet2381 planet2281 814
planet590 planet917 394
planet828 planet441 871
planet1344 planet2681 609
planet3601 planet3835 567
planet3471 planet4992 423
