10000 30000
planet6807 planet3352 124
planet8063 planet7423 160
planet9314 planet9023 251
planet8225 planet4047 164
planet4328 planet9452 496
planet2273 planet3639 350
planet2121 planet8556 162
planet6064 planet6333 50
planet3080 planet8323 394
planet2860 planet9978 183
planet9539 planet8322 204
planet6858 planet961 144
planet2334 planet6603 350
planet9927 planet4780 993
planet4260 planet8989 264
planet6279 planet4309 454
planet670 planet7987 501
planet4172 planet6343 915
planet1438 planet9280 99
planet1809 planet2323 988
planet159 planet2830 684
planet4888 planet669 547
planet3473 planet8380 955
planet4683 planet8577 509
planet4216 planet8902 170
planet5528 planet8598 561
planet9745 planet4633 516
planet4260 planet1514 220
planet3050 planet9713 322
planet6197 planet657 101
planet4526 planet3441 516
planet9476 planet249 587
planet4040 planet9708 178
planet1224 planet388 280
planet4116 planet2773 527
planet5574 planet809 824
planet8095 planet1535 480
planet8416 planet3917 688
planet1638 planet1781 294
planet9409 planet8405 944
planet1484 planet8157 573
planet5321 planet900 396
planet7103 planet9330 593
planet7024 planet1618 550
planet2672 planet1285 73
planet7920 planet7457 598
planet4662 planet6930 880
planet6772 planet7118 322
planet4410 planet1862 801
planet5555 planet2711 389
planet3753 planet6183 277
planet8106 planet9747 116
planet7868 planet7973 759
planet4448 planet3244 829
planet8594 planet9405 500
planet9227 planet8687 527
planet6749 planet5953 989
planet3682 planet7841 598
planet812 planet449 707
planet1126 planet5748 794
planet1641 planet2478 353
planet969 planet7356 114
planet7920 planet671 579
planet4629 planet7172 486
planet385 planet7336 279
planet6311 planet205 423
planet9568 planet7165 523
planet9778 planet5781 680
planet2055 planet5024 214
planet1923 planet8094 444
planet2542 planet8267 727
planet6245 planet1696 183
planet3434 planet8484 34
planet5951 planet2474 383
planet5919 planet8349 913
planet8966 planet1818 347
planet8145 planet8509 154
planet3322 planet3817 39
planet4505 planet9153 114
planet5340 planet1135 50
planet9144 planet3071 789
planet3485 planet4516 8
planet8207 planet5030 558
planet7578 planet2945 751
planet3438 planet4819 125
planet9476 planet8423 216
planet2239 planet7287 798
planet2141 planet6759 778
planet1161 planet7267 521
planet9258 planet5054 678
planet6047 planet1392 942
planet1796 planet7493 250
planet4267 planet8581 177
planet2514 planet9419 900
planet2712 planet3195 95
planet2253 planet1760 632
planet7590 planet6487 663
planet9893 planet1481 177
planet3512 planet1428 63
planet4697 planet4612 430
planet5588 planet7175 647
planet7643 planet7371 868
planet9514 planet24 568
planet5174 planet6600 938
planet3182 planet8269 959
planet5870 planet1561 975
planet8991 planet6341 706
planet213 planet7671 497
planet91 planet6651 518
planet3792 planet471 237
planet3831 planet5586 566
planet488 planet9869 814
planet8091 planet3874 635
planet9722 planet3205 764
planet9498 planet2 748
planet8316 planet3882 881
planet6166 planet4266 970
planet2549 planet6378 339
planet5397 planet5795 192
planet4573 planet1250 102
planet7583 planet2248 798
planet2671 planet9073 423
planet943 planet3414 494
planet1410 planet5530 659
planet8028 planet8111 894
planet4068 planet2736 757
planet6070 planet2354 450
planet4545 planet4893 371
planet7569 planet884 657
planet179 planet4391 68
planet9396 planet6849 553
planet7570 planet1570 50
planet4000 planet5447 883
planet6819 planet1634 463
planet6648 planet4623 844
planet4555 planet597 889
planet5551 planet2286 423
planet1005 planet3643 847
planet7656 planet1047 136
planet3130 planet6740 615
planet4896 planet7814 265
planet3239 planet8591 60
planet2692 planet3747 104
planet6338 planet8335 309
planet9188 planet5702 97
planet1993 planet9845 575
planet5366 planet3881 571
planet7269 planet1120 952
planet7208 planet8838 767
planet2259 planet9475 666
planet2989 planet423 144
planet6030 planet5970 990
planet8799 planet4149 403
planet7183 planet6936 551
planet1724 planet2368 687
planet4936 planet4829 545
planet2052 planet174 448
planet8135 planet3416 623
planet4250 planet2101 123
planet3245 planet7256 493
planet3831 planet184 170
planet4425 planet1013 91
planet2342 planet5132 173
planet5300 planet1789 783
planet2434 planet9809 405
planet6117 planet7171 776
planet1878 planet4035 835
planet3692 planet1814 268
planet9829 planet5496 41
planet7097 planet9715 114
planet5867 planet7025 991
planet3780 planet817 684
planet3138 planet6631 248
planet7027 planet7028 710
planet8334 planet8501 433
planet6166 planet2076 929
planet4069 planet511 575
planet8775 planet8095 426
planet2786 planet7657 334
planet5250 planet3602 234
planet561 planet3273 293
planet9063 planet9104 247
planet5597 planet5274 577
planet1011 planet7828 417
planet7783 planet4670 435
planet5559 planet7853 80
planet1006 planet2406 503
planet6629 planet9751 345
planet2156 planet6952 350
planet6899 planet214 347
planet3938 planet1975 892
planet6948 planet2852 933
planet5962 planet6824 125
planet9333 planet231 770
planet2301 planet8284 211
planet1748 planet8335 489
planet8349 planet9600 142
planet5902 planet1758 829
planet7996 planet8670 740
planet4885 planet6843 383
planet5487 planet3461 243
planet2216 planet4031 551
planet1516 planet9980 462
planet4446 planet9516 352
planet5292 planet6750 525
planet3521 planet9142 312
planet2622 planet2279 83
planet9607 planet4897 572
planet8765 planet7289 366
planet9393 planet5184 549
planet5125 planet2430 74
planet2361 planet3493 436
planet3179 planet7899 622
planet877 planet5183 533
planet8687 planet1366 748
planet3486 planet456 390
planet6100 planet5104 907
planet9258 planet7995 346
planet9157 planet797 147
planet9599 planet9501 635
planet3990 planet5790 617
planet4435 planet9506 417
planet1360 planet7419 903
planet4206 planet4323 198
planet7260 planet7638 250
planet7931 planet2960 478
planet9805 planet8377 458
planet8616 planet5797 504
planet8810 planet5659 220
planet9553 planet3069 727
planet3748 planet27 266
planet4128 planet6837 29
planet4858 planet9186 567
planet8285 planet2313 235
planet8976 planet4020 574
planet8777 planet8478 246
planet5523 planet2451 5
planet7148 planet6772 467
planet3597 planet2351 772
planet6514 planet9300 241
planet354 planet2042 662
planet5800 planet9925 516
planet6404 planet7368 634
planet710 planet2490 966
planet9112 planet2997 887
planet7785 planet9342 145
planet4197 planet6111 783
planet849 planet4569 788
planet5459 planet1315 959
planet1758 planet5342 942
planet2155 planet579 141
planet134 planet8933 37
planet938 planet3435 855
planet1391 planet9260 65
planet7890 planet9632 744
planet1009 planet2357 650
planet9282 planet7357 543
planet8044 planet9171 76
planet3124 planet2927 984
planet7949 planet9448 63
planet236 planet4441 337
planet644 planet7554 598
planet6868 planet4320 638
planet7222 planet4129 868
planet5871 planet2332 373
planet2843 planet7020 413
planet678 planet4477 238
planet7790 planet3310 233
planet2114 planet7436 155
planet8178 planet9216 7
planet6829 planet3077 108
planet5943 planet8065 831
planet8711 planet7413 940
planet856 planet6129 393
planet8275 planet7404 166
planet7251 planet7216 893
planet4798 planet3273 894
planet2439 planet981 535
planet229 planet2820 161
planet2647 planet449 550
planet3514 planet7760 874
planet1015 planet7399 3
planet9768 planet173 743
planet9960 planet7343 639
planet8519 planet8205 134
planet1852 planet196 579
planet7102 planet3426 274
planet9126 planet2403 753
planet782 planet8417 848
planet9835 planet8711 475
planet5219 planet3707 851
planet228 planet3105 887
planet2336 planet9818 412
planet5008 planet2920 234
planet5636 planet5190 382
planet3476 planet2775 194
planet6474 planet734 592
planet5255 planet9959 223
planet2588 planet2400 740
planet5960 planet4226 947
planet2186 planet4498 180
planet2275 planet1611 210
planet6720 planet6963 668
planet943 planet1694 298
planet6811 planet704 697
planet85 planet5546 895
planet3453 planet963 237
planet778 planet8732 238
planet5261 planet54 647
planet1409 planet9214 326
planet6999 planet8431 303
planet7165 planet9987 742
planet7986 planet5700 832
planet6755 planet457 446
planet284 planet7853 76
planet4499 planet1332 768
planet9626 planet535 859
planet8284 planet5119 120
planet5800 planet8906 720
planet8395 planet3823 521
planet9471 planet5154 708
planet7838 planet7301 996
planet726 planet6858 165
planet4227 planet1201 941
planet143 planet351 730
planet1656 planet7432 602
planet8690 planet3549 682
planet611 planet1312 532
planet7591 planet4787 556
planet1057 planet2203 48
planet6144 planet7558 97
planet3294 planet8700 174
planet9037 planet1211 15
planet4127 planet9450 82
planet670 planet761 91
planet5860 planet5905 597
planet1955 planet9972 560
planet2499 planet7404 388
planet5380 planet5288 578
planet3884 planet7966 14
planet4043 planet1023 180
planet6658 planet8642 445
planet9974 planet4122 29
planet7765 planet6533 962
planet7484 planet9562 311
planet2574 planet7276 839
planet4654 planet7215 974
planet534 planet7396 533
planet6089 planet8724 183
planet870 planet3817 736
planet2550 planet6777 842
planet6086 planet1845 111
planet6775 planet3356 783
planet7193 planet4931 971
planet6057 planet278 656
planet5389 planet1016 677
planet5114 planet7034 377
planet3726 planet2667 646
planet5187 planet3319 123
planet1888 planet3523 371
planet7542 planet8142 677
planet618 planet7360 81
planet4501 planet6098 701
planet2070 planet4855 132
planet3871 planet4460 510
planet1807 planet170 398
planet7416 planet9154 662
planet7052 planet6673 520
planet7176 planet128 532
planet6150 planet1029 359
planet8452 planet820 879
planet4316 planet1499 972
planet4773 planet9324 140
planet117 planet9639 808
planet3375 planet9727 446
planet9427 planet2578 702
planet3497 planet5508 796
planet1940 planet1013 610
planet9535 planet2294 424
planet8530 planet2376 481
planet3399 planet897 975
planet6041 planet1304 18
planet2347 planet3881 624
planet5898 planet4691 884
planet7090 planet177 438
planet706 planet7756 204
planet6368 planet1567 830
planet5170 planet6590 568
planet375 planet196 405
planet8397 planet8100 42
planet7420 planet5654 300
planet7173 planet4364 882
planet790 planet2192 493
planet9628 planet1949 278
planet3565 planet2381 145
planet3329 planet7182 627
planet774 planet3783 609
planet2669 planet4665 58
planet6497 planet6358 234
planet4170 planet7657 885
planet6321 planet7707 999
planet3277 planet846 6
planet1896 planet346 82
planet9782 planet7251 674
planet5112 planet3611 145
planet4891 planet9645 262
planet7894 planet8200 886
planet1005 planet1507 427
planet3636 planet6680 199
planet6154 planet2630 390
planet6669 planet2207 267
planet2642 planet8801 283
planet4703 planet1708 681
planet7816 planet2894 599
planet5722 planet240 733
planet8499 planet2804 636
planet360 planet7897 957
planet2920 planet4795 271
planet7120 planet6076 226
planet1686 planet7278 756
planet6259 planet9021 529
planet3304 planet4010 940
planet1801 planet1686 912
planet6148 planet7093 841
planet9416 planet5022 366
planet6911 planet5422 716
planet692 planet2995 548
planet6827 planet4074 878
planet9097 planet6781 355
planet5179 planet3655 948
planet9323 planet7307 672
planet7285 planet8551 840
planet3659 planet4030 801
planet9683 planet2857 652
planet6726 planet5128 135
planet2950 planet7892 556
planet285 planet4838 627
planet3388 planet2756 915
planet9020 planet5043 597
planet3954 planet9010 648
planet7951 planet8093 418
planet8658 planet8467 531
planet6914 planet8455 30
planet2821 planet7482 154
planet5543 planet8488 233
planet6397 planet7294 748
planet7351 planet8607 78
planet8418 planet766 425
planet9934 planet3946 285
planet2587 planet5331 834
planet3325 planet9970 81
planet5488 planet492 944
planet3918 planet8502 51
planet6432 planet5353 475
planet1009 planet1628 694
planet2378 planet2879 465
planet4051 planet9610 551
planet8283 planet3139 588
planet6807 planet7352 219
planet6312 planet6516 685
planet755 planet602 334
planet5797 planet2514 267
planet6545 planet6539 401
planet6555 planet3887 752
planet6890 planet3368 181
planet9697 planet359 668
planet6868 planet8100 371
planet2755 planet367 786
planet2927 planet1972 639
planet4810 planet4584 5
planet4146 planet6252 251
planet1916 planet700 730
planet2273 planet8042 445
planet1021 planet1205 247
planet4738 planet9309 518
planet6695 planet2850 423
planet4132 planet3939 549
planet1944 planet394 585
planet3421 planet3017 404
planet216 planet7668 462
planet2922 planet2311 463
planet1444 planet9693 608
planet5362 planet8223 555
planet2226 planet695 306
planet2933 planet5472 53
planet3185 planet1060 34
planet3882 planet3677 829
planet7475 planet2248 791
planet1283 planet5445 756
planet7681 planet5702 565
planet6984 planet819 95
planet6543 planet7517 429
planet91 planet9582 829
planet8153 planet5249 312
planet944 planet8094 538
planet2306 planet6328 311
planet1566 planet93 405
planet8477 planet7578 737
planet9805 planet8987 66
planet3138 planet169 807
planet9951 planet774 504
planet4923 planet6505 268
planet6467 planet5818 14
planet5831 planet9697 942
planet4133 planet3385 152
planet5635 planet257 601
planet6599 planet7940 571
planet5038 planet1655 21
planet3667 planet6086 262
planet6791 planet2116 867
planet8439 planet2651 579
planet656 planet68 868
planet5953 planet4628 908
planet6398 planet6144 49
planet8785 planet1172 140
planet8395 planet8810 969
planet5151 planet3325 992
planet1484 planet6374 647
planet562 planet8721 254
planet5694 planet1107 376
planet4700 planet5406 651
planet9130 planet3820 459
planet9646 planet4734 969
planet6636 planet4546 974
planet8755 planet7334 221
planet2196 planet1925 433
planet2417 planet4069 226
planet3157 planet2785 656
planet1754 planet1265 283
planet8538 planet3781 670
planet831 planet1784 297
planet4455 planet3894 923
planet5336 planet4356 363
planet9944 planet4312 144
planet8384 planet7935 270
planet9810 planet4076 880
planet9369 planet4275 412
planet6395 planet2964 51
planet7310 planet757 401
planet4376 planet5692 763
planet8314 planet9574 60
planet2044 planet2256 219
planet8742 planet2051 100
planet1455 planet9192 605
planet4443 planet3732 619
planet3983 planet7224 560
planet5535 planet6268 479
planet7186 planet4005 568
planet1643 planet4193 516
planet810 planet5981 73
planet7722 planet7469 209
planet4440 planet3350 757
planet4718 planet1762 362
planet7005 planet8964 996
planet6346 planet1623 336
planet8371 planet9907 247
planet2037 planet4881 136
planet5309 planet6014 715
planet8827 planet340 978
planet9971 planet6186 30
planet388 planet5326 433
planet7769 planet6339 17
planet2482 planet9981 6
planet4473 planet6100 424
planet5811 planet1696 383
planet5822 planet4149 426
planet9246 planet9840 564
planet8532 planet542 477
planet636 planet8768 582
