50000 80000
planet24849 planet40803 443
planet34420 planet40804 591
planet10439 planet40805 497
planet32415 planet40806 783
planet2621 planet40807 394
planet15481 planet40808 619
planet16687 planet40809 861
planet6111 planet40810 45
planet32197 planet40811 620
planet28606 planet40812 64
planet273 planet40813 900
planet7682 planet40814 229
planet38334 planet40815 900
planet16551 planet40816 9
planet32263 planet40817 104
planet8200 planet40818 177
planet27151 planet40819 791
planet2302 planet40820 356
planet37168 planet40821 585
planet21211 planet40822 790
planet15946 planet40823 343
planet282 planet40824 577
planet19299 planet40825 350
planet24019 planet40826 674
planet20097 planet40827 930
planet9956 planet40828 654
planet37570 planet40829 830
planet19210 planet40830 583
planet2646 planet40831 505
planet9979 planet40832 449
planet31456 planet40833 5
planet11192 planet40834 201
planet2739 planet40835 211
planet4927 planet40836 563
planet7247 planet40837 180
planet36764 planet40838 27
planet31037 planet40839 212
planet10931 planet40840 553
planet32238 planet40841 629
planet30261 planet40842 277
planet12147 planet40843 795
planet12440 planet40844 86
planet31237 planet40845 167
planet16859 planet40846 972
planet18915 planet40847 519
planet31437 planet40848 924
planet1839 planet40849 382
planet12008 planet40850 997
planet14801 planet40851 354
planet6481 planet40852 281
planet28456 planet40853 200
planet3785 planet40854 381
planet5246 planet40855 25
planet31299 planet40856 184
planet7798 planet40857 959
planet8415 planet40858 478
planet10700 planet40859 742
planet32199 planet40860 533
planet24108 planet40861 800
planet18787 planet40862 391
planet10969 planet40863 565
planet14396 planet40864 561
planet28741 planet40865 755
planet32649 planet40866 275
planet20703 planet40867 398
planet27637 planet40868 972
planet13889 planet40869 307
planet31874 planet40870 619
planet40467 planet40871 295
planet7205 planet40872 195
planet22094 planet40873 108
planet8887 planet40874 735
planet31648 planet40875 105
planet4693 planet40876 926
planet18871 planet40877 151
planet25631 planet40878 129
planet14318 planet40879 844
planet27623 planet40880 664
planet2666 planet40881 155
planet6265 planet40882 277
planet26814 planet40883 251
planet23526 planet40884 415
planet39811 planet40885 947
planet4121 planet40886 779
planet35311 planet40887 381
planet15784 planet40888 496
planet73 planet40889 681
planet8309 planet40890 116
planet24159 planet40891 864
planet33379 planet40892 30
planet27080 planet40893 868
planet13926 planet40894 259
planet26763 planet40895 547
planet8121 planet40896 703
planet30704 planet40897 277
planet15946 planet40898 695
planet17504 planet40899 972
planet1919 planet40900 252
planet14417 planet40901 997
planet32000 planet40902 829
planet24323 planet40903 39
planet30063 planet40904 400
planet12496 planet40905 639
planet4612 planet40906 79
planet17539 planet40907 158
planet15781 planet40908 846
planet37626 planet40909 270
planet33503 planet40910 747
planet7273 planet40911 79
planet8805 planet40912 254
planet35551 planet40913 617
planet36927 planet40914 803
planet36201 planet40915 656
planet2396 planet40916 619
planet26882 planet40917 296
planet39379 planet40918 203
planet22042 planet40919 744
planet20442 planet40920 669
planet11782 planet40921 370
planet19356 planet40922 88
planet4736 planet40923 973
planet29263 planet40924 566
planet32316 planet40925 270
planet671 planet40926 308
planet38070 planet40927 726
planet39483 planet40928 194
planet5318 planet40929 574
planet10676 planet40930 533
planet65 planet40931 552
planet32385 planet40932 927
planet3296 planet40933 425
planet12327 planet40934 105
planet26868 planet40935 367
planet7253 planet40936 151
planet15874 planet40937 95
planet570 planet40938 690
planet3880 planet40939 882
planet21303 planet40940 226
planet9750 planet40941 453
planet25939 planet40942 297
planet13549 planet40943 66
planet24306 planet40944 569
planet20249 planet40945 678
planet28053 planet40946 767
planet37313 planet40947 703
planet37856 planet40948 178
planet28902 planet40949 951
planet672 planet40950 2
planet27473 planet40951 87
planet7095 planet40952 88
planet19661 planet40953 585
planet412 planet40954 179
planet19841 planet40955 743
planet39050 planet40956 263
planet4706 planet40957 675
planet22115 planet40958 390
planet12897 planet40959 735
planet30804 planet40960 9
planet4049 planet40961 127
planet27468 planet40962 430
planet1960 planet40963 758
planet27206 planet40964 250
planet16692 planet40965 173
planet1081 planet40966 308
planet24048 planet40967 737
planet28580 planet40968 795
planet32152 planet40969 217
planet24063 planet40970 484
planet38997 planet40971 301
planet189 planet40972 179
planet15327 planet40973 440
planet14190 planet40974 883
planet11776 planet40975 466
planet25551 planet40976 332
planet20440 planet40977 125
planet21784 planet40978 431
planet31693 planet40979 732
planet9764 planet40980 543
planet25548 planet40981 660
planet38288 planet40982 113
planet9792 planet40983 477
planet14790 planet40984 16
planet64 planet40985 516
planet7234 planet40986 108
planet16678 planet40987 207
planet34473 planet40988 677
planet29549 planet40989 37
planet38198 planet40990 546
planet11499 planet40991 922
planet39511 planet40992 296
planet9594 planet40993 722
planet27461 planet40994 687
planet26718 planet40995 434
planet40942 planet40996 286
planet32733 planet40997 328
planet5176 planet40998 746
planet18977 planet40999 816
planet26951 planet41000 289
planet23367 planet41001 686
planet7555 planet41002 822
planet23554 planet41003 587
planet9035 planet41004 268
planet29812 planet41005 642
planet21554 planet41006 31
planet29350 planet41007 38
planet34906 planet41008 778
planet33531 planet41009 525
planet13475 planet41010 952
planet13181 planet41011 915
planet3 planet41012 863
planet9735 planet41013 471
planet19032 planet41014 371
planet23554 planet41015 754
planet35820 planet41016 573
planet25717 planet41017 432
planet18206 planet41018 591
planet21514 planet41019 532
planet30191 planet41020 549
planet9041 planet41021 446
planet22686 planet41022 627
planet30031 planet41023 416
planet17275 planet41024 440
planet6410 planet41025 379
planet30401 planet41026 453
planet34903 planet41027 630
planet40004 planet41028 195
planet21748 planet41029 378
planet31826 planet41030 355
planet9456 planet41031 164
planet19501 planet41032 950
planet27512 planet41033 213
planet25595 planet41034 879
planet9584 planet41035 896
planet40776 planet41036 563
planet19037 planet41037 854
planet4962 planet41038 260
planet15161 planet41039 246
planet9608 planet41040 150
planet6778 planet41041 29
planet35269 planet41042 622
planet23431 planet41043 635
planet19177 planet41044 975
planet598 planet41045 220
planet30645 planet41046 731
planet572 planet41047 972
planet21410 planet41048 692
planet12620 planet41049 508
planet8222 planet41050 771
planet2012 planet41051 862
planet30961 planet41052 553
planet13226 planet41053 919
planet35832 planet41054 116
planet1920 planet41055 775
planet35941 planet41056 34
planet8327 planet41057 717
planet14013 planet41058 611
planet3700 planet41059 848
planet23580 planet41060 150
planet1397 planet41061 677
planet14452 planet41062 261
planet19007 planet41063 299
planet8731 planet41064 704
planet28406 planet41065 574
planet39139 planet41066 189
planet17930 planet41067 881
planet28288 planet41068 901
planet16782 planet41069 526
planet36693 planet41070 231
planet6657 planet41071 108
planet21267 planet41072 664
planet15362 planet41073 696
planet6988 planet41074 760
planet22750 planet41075 696
planet10214 planet41076 917
planet32305 planet41077 569
planet36739 planet41078 449
planet25238 planet41079 495
planet18945 planet41080 735
planet25945 planet41081 173
planet26420 planet41082 308
planet12776 planet41083 177
planet17102 planet41084 648
planet11210 planet41085 511
planet20239 planet41086 46
planet20513 planet41087 816
planet39093 planet41088 542
planet18665 planet41089 951
planet25614 planet41090 377
planet10022 planet41091 609
planet22350 planet41092 929
planet25888 planet41093 397
planet10809 planet41094 134
planet34996 planet41095 389
planet28033 planet41096 427
planet25082 planet41097 434
planet15653 planet41098 288
planet6845 planet41099 114
planet33553 planet41100 187
planet40369 planet41101 954
planet4650 planet41102 565
planet5118 planet41103 120
planet37572 planet41104 628
planet21702 planet41105 297
planet6630 planet41106 110
planet3131 planet41107 80
planet30911 planet41108 890
planet901 planet41109 843
planet4192 planet41110 61
planet20941 planet41111 920
planet750 planet41112 123
planet14694 planet41113 954
planet23491 planet41114 121
planet5426 planet41115 989
planet20848 planet41116 433
planet11929 planet41117 570
planet1378 planet41118 286
planet12129 planet41119 921
planet24791 planet41120 68
planet39998 planet41121 691
planet29823 planet41122 849
planet19934 planet41123 823
planet37762 planet41124 808
planet32210 planet41125 570
planet25429 planet41126 429
planet26450 planet41127 665
planet26877 planet41128 408
planet18958 planet41129 473
planet34389 planet41130 41
planet6812 planet41131 531
planet10912 planet41132 664
planet32573 planet41133 255
planet13464 planet41134 552
planet2721 planet41135 490
planet33015 planet41136 58
planet3556 planet41137 944
planet20858 planet41138 258
planet15079 planet41139 940
planet22000 planet41140 573
planet36402 planet41141 142
planet325 planet41142 5
planet37790 planet41143 468
planet1223 planet41144 548
planet40836 planet41145 560
planet19143 planet41146 334
planet18937 planet41147 71
planet13927 planet41148 624
planet115 planet41149 157
planet38436 planet41150 778
planet9495 planet41151 620
planet33327 planet41152 710
planet7657 planet41153 326
planet39487 planet41154 422
planet23405 planet41155 155
planet33037 planet41156 45
planet7546 planet41157 908
planet39007 planet41158 10
planet3273 planet41159 250
planet23089 planet41160 709
planet19856 planet41161 887
planet26534 planet41162 269
planet8469 planet41163 655
planet9261 planet41164 727
planet36733 planet41165 458
planet34752 planet41166 821
planet10583 planet41167 91
planet13884 planet41168 270
planet31952 planet41169 337
planet24827 planet41170 693
planet32548 planet41171 804
planet41077 planet41172 431
planet17365 planet41173 208
planet39659 planet41174 281
planet30084 planet41175 651
planet34514 planet41176 208
planet31275 planet41177 397
planet39002 planet41178 955
planet17591 planet41179 182
planet37302 planet41180 963
planet21774 planet41181 371
planet29572 planet41182 468
planet17778 planet41183 725
planet8394 planet41184 234
planet27910 planet41185 172
planet18121 planet41186 257
planet32298 planet41187 611
planet23434 planet41188 85
planet7940 planet41189 761
planet19146 planet41190 197
planet40210 planet41191 312
planet8171 planet41192 771
planet19540 planet41193 440
planet35437 planet41194 658
planet25104 planet41195 823
planet6029 planet41196 685
planet32261 planet41197 551
planet27180 planet41198 919
planet22816 planet41199 274
planet20611 planet41200 947
planet25307 planet41201 114
planet3308 planet41202 448
planet24859 planet41203 822
planet36079 planet41204 918
planet24335 planet41205 91
planet1086 planet41206 445
planet9342 planet41207 796
planet18704 planet41208 704
planet539 planet41209 723
planet17926 planet41210 102
planet4533 planet41211 770
planet15011 planet41212 162
planet40972 planet41213 864
planet27477 planet41214 993
planet18469 planet41215 84
planet37690 planet41216 827
planet29605 planet41217 385
planet17364 planet41218 23
planet36389 planet41219 124
planet23416 planet41220 203
planet17982 planet41221 888
planet29687 planet41222 861
planet4437 planet41223 89
planet13844 planet41224 756
planet40440 planet41225 905
planet9862 planet41226 956
planet9422 planet41227 99
planet4797 planet41228 513
planet36691 planet41229 30
planet988 planet41230 997
planet9746 planet41231 423
planet25159 planet41232 798
planet26960 planet41233 206
planet27561 planet41234 139
planet4962 planet41235 223
planet28093 planet41236 892
planet35754 planet41237 42
planet34406 planet41238 371
planet28936 planet41239 17
planet27076 planet41240 376
planet39558 planet41241 628
planet23143 planet41242 587
planet37395 planet41243 377
planet1130 planet41244 932
planet23835 planet41245 44
planet14821 planet41246 133
planet31766 planet41247 408
planet13126 planet41248 743
planet26499 planet41249 838
planet9393 planet41250 980
planet10596 planet41251 840
planet9570 planet41252 755
planet26113 planet41253 825
planet24370 planet41254 695
planet27625 planet41255 348
planet39811 planet41256 921
planet29579 planet41257 98
planet27209 planet41258 515
planet32873 planet41259 474
planet20454 planet41260 592
planet8127 planet41261 43
planet29719 planet41262 320
planet5167 planet41263 451
planet16937 planet41264 935
planet41087 planet41265 417
